source_url,resource_type,mapping_status,notes,suggested_action
/bio-light-1190.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-513.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-38.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-422.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-58.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-180.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-450.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-375.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-483.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-269.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/super-eco-968.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-299.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-185.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-94.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-279.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-40.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-231.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-385.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-351.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-354.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-29.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-108.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-15.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-249.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-484.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-319.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-273.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-156.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-388.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-321.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-170.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-5.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-79.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-56.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-190.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/premium-super-1096.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-292.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-519.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-253.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-278.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-404.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-303.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-24.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-536.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-113.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/red-slim-1029.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-421.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-86.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-349.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-447.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-515.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-137.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-66.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-379.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/super-eco-1155.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/eco-basic-997.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-405.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-374.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-146.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-364.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-511.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-35.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-510.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/basic-dark-1109.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-466.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-363.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-25.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-459.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-526.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-573.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-287.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-310.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-325.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-312.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-243.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-517.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-465.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-128.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-71.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-6.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-135.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-348.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/green-dark-1195.html,product,UNMAPPED_PRODUCT,No matching Shopify product found,MANUAL_REVIEW
/legacy/old-page-320.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-70.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-345.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-182.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
/legacy/old-page-434.html,unknown,UNMAPPED,Unknown resource type,MANUAL_REVIEW
